Timestamp;SpineBase;;;SpineMid;;;Neck;;;Head;;;ShoulderLeft;;;ElbowLeft;;;WristLeft;;;HandLeft;;;ShoulderRight;;;ElbowRight;;;WristRight;;;HandRight;;;HipLeft;;;KneeLeft;;;AnkleLeft;;;FootLeft;;;HipRight;;;KneeRight;;;AnkleRight;;;FootRight;;;SpineShoulder;;;HandTipLeft;;;ThumbLeft;;;HandTipRight;;;ThumbRight;;;
;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
00:00:05.0476323;-0.01093649;-0.3563282;1.444692;00:00:05.0485789;0.002767988;-0.04321421;1.519962;00:00:05.0485789;0.01593619;0.2546025;1.577918;00:00:05.0485789;0.03062164;0.394245;1.609392;00:00:05.0485789;-0.1365737;0.1162659;1.52981;00:00:05.0485789;-0.1956488;-0.1191224;1.447759;00:00:05.0485789;-0.1905643;-0.3545879;1.340316;00:00:05.0485789;-0.1913081;-0.3853763;1.343103;00:00:05.0485789;0.1669912;0.1140122;1.538674;00:00:05.0485789;0.2138332;-0.1185831;1.473839;00:00:05.0485789;0.2370061;-0.2938099;1.354636;00:00:05.0485789;0.2322439;-0.3387409;1.305967;00:00:05.0485789;-0.08161678;-0.3467035;1.40563;00:00:05.0485789;-0.1355543;-0.6626813;1.336914;00:00:05.0485789;-0.2119153;-1.105894;1.287026;00:00:05.0485789;-0.2173577;-1.121879;1.135422;00:00:05.0485789;0.06035232;-0.3478321;1.41035;00:00:05.0485789;0.09031565;-0.6663626;1.33226;00:00:05.0485789;0.1331929;-1.113051;1.269214;00:00:05.0485789;0.1415904;-1.125366;1.116832;00:00:05.0485789;0.01272247;0.1820287;1.565959;00:00:05.0485789;-0.1863744;-0.4695791;1.367422;00:00:05.0485789;-0.1694024;-0.4046395;1.306767;00:00:05.0485789;0.2276086;-0.3950803;1.256589;00:00:05.0485789;0.2133354;-0.3158073;1.26904;
00:00:05.0876127;-0.01031122;-0.3559264;1.442615;00:00:05.0876127;0.003728756;-0.04278706;1.517899;00:00:05.0876127;0.01715037;0.255013;1.576023;00:00:05.0876127;0.03166958;0.3946061;1.608178;00:00:05.0876127;-0.1357944;0.1169181;1.527866;00:00:05.0876127;-0.1948135;-0.1174813;1.444437;00:00:05.0876127;-0.1887903;-0.3526484;1.335647;00:00:05.0876127;-0.188363;-0.3846945;1.338098;00:00:05.0876127;0.1680432;0.1153136;1.536088;00:00:05.0876127;0.2121218;-0.1181136;1.468614;00:00:05.0876127;0.2324749;-0.2952677;1.352111;00:00:05.0876127;0.2255892;-0.3410625;1.307815;00:00:05.0876127;-0.0809764;-0.3464258;1.403546;00:00:05.0876127;-0.1363594;-0.6656408;1.336592;00:00:05.0876127;-0.2139875;-1.109325;1.289504;00:00:05.0876127;-0.220036;-1.125945;1.139704;00:00:05.0876127;0.06091397;-0.3473181;1.408334;00:00:05.0876127;0.09046339;-0.6694992;1.333083;00:00:05.0876127;0.1324198;-1.117185;1.274448;00:00:05.0876127;0.1403813;-1.130732;1.123895;00:00:05.0876127;0.01387973;0.1824517;1.564016;00:00:05.0876127;-0.1850401;-0.4751054;1.363098;00:00:05.0876127;-0.1687977;-0.4103211;1.305274;00:00:05.0876127;0.2170379;-0.4022419;1.254605;00:00:05.0876127;0.2091296;-0.334622;1.266375;
00:00:05.1341594;-0.009522179;-0.3550317;1.44038;00:00:05.1341594;0.004629497;-0.04204846;1.515798;00:00:05.1341594;0.01809303;0.2555638;1.574165;00:00:05.1341594;0.03239308;0.3950028;1.606571;00:00:05.1341594;-0.1354109;0.1174444;1.526023;00:00:05.1341594;-0.1943263;-0.1164451;1.441506;00:00:05.1341594;-0.187498;-0.3503893;1.331849;00:00:05.1341594;-0.1869703;-0.383236;1.334924;00:00:05.1341594;0.1685899;0.116214;1.53356;00:00:05.1341594;0.2108228;-0.118434;1.464262;00:00:05.1341594;0.2261486;-0.2976652;1.350417;00:00:05.1341594;0.2178383;-0.3486319;1.310012;00:00:05.1341594;-0.08020222;-0.3446773;1.401273;00:00:05.1341594;-0.1340743;-0.666837;1.333097;00:00:05.1341594;-0.2090973;-1.111312;1.284579;00:00:05.1341594;-0.21499;-1.127501;1.135918;00:00:05.1341594;0.0617149;-0.3471702;1.406026;00:00:05.1341594;0.0905588;-0.6723204;1.333706;00:00:05.1341594;0.1312988;-1.120876;1.279454;00:00:05.1341594;0.1388258;-1.135647;1.130445;00:00:05.1341594;0.0148176;0.1830551;1.562093;00:00:05.1341594;-0.1837991;-0.4735413;1.35756;00:00:05.1341594;-0.1662352;-0.3989286;1.298091;00:00:05.1341594;0.2043784;-0.4132728;1.259519;00:00:05.1341594;0.1966954;-0.3279877;1.276125;
00:00:05.1781901;-0.008718691;-0.354068;1.437876;00:00:05.1781901;0.005284392;-0.0413193;1.513633;00:00:05.1781901;0.01858966;0.2560512;1.572394;00:00:05.1781901;0.03330324;0.3953662;1.604627;00:00:05.1781901;-0.1347012;0.1182203;1.524339;00:00:05.1781901;-0.1934715;-0.1169553;1.436538;00:00:05.1781901;-0.1855307;-0.3478296;1.326804;00:00:05.1781901;-0.1848326;-0.3834748;1.331351;00:00:05.1781901;0.1691826;0.1164341;1.530962;00:00:05.1781901;0.2088599;-0.1188964;1.459953;00:00:05.1781901;0.2200998;-0.2998135;1.348324;00:00:05.1781901;0.2096918;-0.3573184;1.313396;00:00:05.1781901;-0.07936779;-0.3428237;1.398515;00:00:05.1781901;-0.1307143;-0.667474;1.32734;00:00:05.1781901;-0.201898;-1.112675;1.274921;00:00:05.1781901;-0.207345;-1.127793;1.126991;00:00:05.1781901;0.06244926;-0.3469868;1.403743;00:00:05.1781901;0.09089996;-0.6745754;1.334573;00:00:05.1781901;0.1309077;-1.123852;1.284895;00:00:05.1781901;0.1381285;-1.139897;1.137244;00:00:05.1781901;0.01535379;0.1836055;1.560222;00:00:05.1781901;-0.1853724;-0.4739266;1.356998;00:00:05.1781901;-0.1624752;-0.4225044;1.302;00:00:05.1781901;0.1929844;-0.4214637;1.264477;00:00:05.1781901;0.2049928;-0.3298456;1.275517;
00:00:05.2111478;-0.008125591;-0.3534389;1.43632;00:00:05.2111478;0.005906564;-0.04057889;1.512162;00:00:05.2111478;0.01921546;0.2568568;1.571052;00:00:05.2111478;0.03355885;0.395748;1.603572;00:00:05.2111478;-0.1348888;0.1185022;1.523084;00:00:05.2111478;-0.1929099;-0.1174904;1.433735;00:00:05.2111478;-0.1841716;-0.3466033;1.32373;00:00:05.2111478;-0.1821389;-0.38177;1.327584;00:00:05.2111478;0.1692849;0.1169369;1.528659;00:00:05.2111478;0.2073944;-0.1207563;1.456642;00:00:05.2111478;0.2158677;-0.3034708;1.347617;00:00:05.2111478;0.2022061;-0.3616741;1.32173;00:00:05.2111478;-0.07878409;-0.3417979;1.396814;00:00:05.2111478;-0.1289888;-0.6684741;1.324311;00:00:05.2111478;-0.1982944;-1.114229;1.270278;00:00:05.2111478;-0.2038193;-1.128866;1.123075;00:00:05.2111478;0.06299619;-0.3467651;1.402385;00:00:05.2111478;0.09144745;-0.676367;1.335283;00:00:05.2111478;0.1312859;-1.126208;1.288615;00:00:05.2111478;0.1380809;-1.143114;1.142016;00:00:05.2111478;0.01598139;0.1844022;1.558844;00:00:05.2111478;-0.1845411;-0.4717998;1.353887;00:00:05.2111478;-0.1724289;-0.3938026;1.2852;00:00:05.2111478;0.1876762;-0.4267784;1.272364;00:00:05.2111478;0.2341649;-0.359038;1.3267;
00:00:05.3016482;-0.005101508;-0.3512433;1.428273;00:00:05.3016482;0.007123413;-0.03822112;1.503952;00:00:05.3016482;0.01869581;0.2592886;1.562567;00:00:05.3016482;0.03288593;0.397667;1.595613;00:00:05.3016482;-0.1339148;0.1199376;1.514194;00:00:05.3016482;-0.1915775;-0.1182613;1.423054;00:00:05.3016482;-0.1825194;-0.3337662;1.314515;00:00:05.3016482;-0.1804069;-0.3751359;1.315175;00:00:05.3016482;0.1685022;0.1187881;1.520748;00:00:05.3016482;0.205724;-0.1238364;1.451037;00:00:05.3016482;0.2075707;-0.3110037;1.348598;00:00:05.3016482;0.1958949;-0.3670882;1.330523;00:00:05.3016482;-0.07588164;-0.3389129;1.388239;00:00:05.3016482;-0.1315357;-0.6695104;1.323875;00:00:05.3016482;-0.2072412;-1.115809;1.281312;00:00:05.3016482;-0.213788;-1.133414;1.136876;00:00:05.3021456;0.06592128;-0.3453907;1.394944;00:00:05.3021456;0.09203383;-0.6797578;1.336426;00:00:05.3021456;0.1284814;-1.13127;1.301745;00:00:05.3021456;0.1352918;-1.151556;1.158048;00:00:05.3021456;0.01589309;0.1868334;1.550437;00:00:05.3021456;-0.1842813;-0.4703046;1.343124;00:00:05.3021456;-0.1693357;-0.3965133;1.276067;00:00:05.3021456;0.1844325;-0.4407541;1.291996;00:00:05.3021456;0.1982276;-0.3444415;1.286503;
00:00:05.3311708;-0.004849541;-0.3503144;1.425798;00:00:05.3311708;0.007112899;-0.03738034;1.501769;00:00:05.3311708;0.01846336;0.2599952;1.560718;00:00:05.3311708;0.0326208;0.3981028;1.593643;00:00:05.3311708;-0.1342553;0.1201808;1.51201;00:00:05.3311708;-0.1915455;-0.1182487;1.420693;00:00:05.3311708;-0.1824219;-0.334952;1.312282;00:00:05.3311708;-0.1804729;-0.3753943;1.313006;00:00:05.3311708;0.1681919;0.1197667;1.519147;00:00:05.3311708;0.2057425;-0.1247164;1.449915;00:00:05.3311708;0.2081003;-0.3124401;1.347971;00:00:05.3311708;0.1995414;-0.3708189;1.329763;00:00:05.3311708;-0.07555626;-0.3379143;1.385816;00:00:05.3311708;-0.1336901;-0.66923;1.323252;00:00:05.3311708;-0.212457;-1.115312;1.283204;00:00:05.3311708;-0.219437;-1.133524;1.139464;00:00:05.3311708;0.06608325;-0.3446003;1.392487;00:00:05.3311708;0.09215352;-0.6800761;1.336299;00:00:05.3311708;0.1284618;-1.131882;1.304822;00:00:05.3311708;0.1354471;-1.153076;1.161912;00:00:05.3311708;0.01571041;0.1875783;1.5485;00:00:05.3311708;-0.1840308;-0.4701549;1.339569;00:00:05.3311708;-0.1731285;-0.3927944;1.27296;00:00:05.3311708;0.1897458;-0.4407199;1.295153;00:00:05.3311708;0.2411401;-0.368284;1.321263;
00:00:05.3831629;-0.004725594;-0.3495627;1.423127;00:00:05.3831629;0.007255188;-0.0367295;1.499502;00:00:05.3831629;0.01860163;0.2605033;1.558885;00:00:05.3831629;0.03215217;0.398286;1.591482;00:00:05.3831629;-0.1350251;0.1204978;1.509422;00:00:05.3831629;-0.1915226;-0.1178409;1.418469;00:00:05.3831629;-0.1820882;-0.3361806;1.309343;00:00:05.3831629;-0.1813247;-0.3759749;1.311043;00:00:05.3831629;0.1683073;0.120059;1.517946;00:00:05.3831629;0.2057221;-0.1248216;1.449057;00:00:05.3831629;0.2099102;-0.3132954;1.348167;00:00:05.3831629;0.2059247;-0.3699578;1.328952;00:00:05.3831629;-0.07539015;-0.3372051;1.383359;00:00:05.3831629;-0.1323263;-0.6696606;1.319516;00:00:05.3831629;-0.2093374;-1.116202;1.277817;00:00:05.3831629;-0.2154858;-1.134072;1.13433;00:00:05.3831629;0.06615453;-0.3438473;1.389638;00:00:05.3831629;0.09187435;-0.6803629;1.335594;00:00:05.3831629;0.1276478;-1.132505;1.307054;00:00:05.3831629;0.1351412;-1.154518;1.164875;00:00:05.3831629;0.01585074;0.1881261;1.546556;00:00:05.3831629;-0.1847552;-0.4686115;1.341139;00:00:05.3831629;-0.169295;-0.4005973;1.272267;00:00:05.3831629;0.1998602;-0.4405388;1.290816;00:00:05.3831629;0.2505187;-0.3737732;1.3173;
00:00:05.4196909;-0.004762176;-0.349128;1.420861;00:00:05.4196909;0.007154481;-0.03636655;1.497433;00:00:05.4196909;0.01844036;0.2607647;1.557047;00:00:05.4196909;0.03149075;0.398473;1.589715;00:00:05.4196909;-0.1348911;0.1211692;1.507131;00:00:05.4196909;-0.1918669;-0.1172768;1.416987;00:00:05.4196909;-0.1820131;-0.3372732;1.307571;00:00:05.4196909;-0.159492;-0.3919823;1.296608;00:00:05.4196909;0.1683248;0.1200672;1.516847;00:00:05.4196909;0.205812;-0.1245938;1.448565;00:00:05.4196909;0.2125857;-0.3135982;1.348472;00:00:05.4196909;0.213121;-0.370544;1.3294;00:00:05.4196909;-0.0753763;-0.3367179;1.381137;00:00:05.4196909;-0.1297096;-0.6703027;1.313915;00:00:05.4196909;-0.2031532;-1.117395;1.267742;00:00:05.4196909;-0.2080589;-1.134175;1.124237;00:00:05.4196909;0.06607019;-0.3434822;1.387354;00:00:05.4196909;0.09154468;-0.6808798;1.334857;00:00:05.4196909;0.1269264;-1.133273;1.308435;00:00:05.4196909;0.1349404;-1.155852;1.16687;00:00:05.4196909;0.01570325;0.1884162;1.544655;00:00:05.4196909;-0.1423685;-0.4771333;1.275708;00:00:05.4196909;-0.1196551;-0.3891111;1.258781;00:00:05.4196909;0.2107106;-0.4391279;1.287746;00:00:05.4196909;0.2577737;-0.3729171;1.316389;
00:00:05.4730317;-0.004504317;-0.3477476;1.416357;00:00:05.4730317;0.006502496;-0.03532594;1.493537;00:00:05.4730317;0.01698535;0.2614663;1.553633;00:00:05.4730317;0.03027605;0.399178;1.586428;00:00:05.4730317;-0.1361626;0.1218096;1.502379;00:00:05.4730317;-0.1924826;-0.1146117;1.412665;00:00:05.4730317;-0.182606;-0.3380994;1.302002;00:00:05.4730317;-0.1609966;-0.3915772;1.29303;00:00:05.4730317;0.1674116;0.1219916;1.513424;00:00:05.4730317;0.206167;-0.1247026;1.446598;00:00:05.4730317;0.2220002;-0.3138839;1.347302;00:00:05.4730317;0.235667;-0.3739197;1.323116;00:00:05.4730317;-0.07500421;-0.3355689;1.376751;00:00:05.4730317;-0.1288975;-0.6707473;1.310844;00:00:05.4730317;-0.2015101;-1.118379;1.266557;00:00:05.4730317;-0.2060851;-1.135725;1.123839;00:00:05.4730317;0.06619989;-0.34189;1.38274;00:00:05.4730317;0.0906001;-0.6808282;1.33172;00:00:05.4730317;0.1244692;-1.133663;1.307331;00:00:05.4730317;0.1326145;-1.156834;1.166636;00:00:05.4730317;0.01444155;0.1892038;1.541131;00:00:05.4730317;-0.1436454;-0.4769869;1.274833;00:00:05.4730317;-0.1210498;-0.369967;1.258825;00:00:05.4740301;0.2354037;-0.4359871;1.284433;00:00:05.4740301;0.2719488;-0.3646232;1.310906;
00:00:05.4970599;-0.004141486;-0.3471812;1.414912;00:00:05.4970599;0.006296151;-0.03478894;1.492074;00:00:05.4970599;0.0161628;0.2619812;1.552062;00:00:05.4970599;0.02930991;0.3993589;1.584766;00:00:05.4970599;-0.136994;0.1220305;1.500475;00:00:05.4970599;-0.1929683;-0.1130777;1.410527;00:00:05.4970599;-0.1830015;-0.3386298;1.299841;00:00:05.4970599;-0.161913;-0.3911601;1.291198;00:00:05.4970599;0.1668095;0.1228373;1.512215;00:00:05.4970599;0.2077183;-0.1259099;1.442811;00:00:05.4970599;0.2385016;-0.3144851;1.344343;00:00:05.4970599;0.2563029;-0.3760445;1.31292;00:00:05.4970599;-0.07455892;-0.3350871;1.375039;00:00:05.4970599;-0.1274193;-0.6652551;1.308788;00:00:05.4970599;-0.1997097;-1.112751;1.263516;00:00:05.4970599;-0.2038771;-1.128959;1.121059;00:00:05.4970599;0.06647195;-0.3412763;1.381545;00:00:05.4970599;0.09010866;-0.6751755;1.329925;00:00:05.4970599;0.1234717;-1.127904;1.304491;00:00:05.4970599;0.1315918;-1.149838;1.163992;00:00:05.4970599;0.01378283;0.1897254;1.539593;00:00:05.4970599;-0.1444342;-0.4761765;1.272558;00:00:05.4970599;-0.1217652;-0.3720588;1.256135;00:00:05.4970599;0.2584807;-0.4349535;1.273748;00:00:05.4970599;0.2905703;-0.367547;1.308;
00:00:05.5345942;-0.004182119;-0.3469741;1.413219;00:00:05.5345942;0.005795314;-0.03451167;1.490529;00:00:05.5345942;0.01520219;0.2622927;1.550648;00:00:05.5345942;0.02850635;0.3994957;1.583361;00:00:05.5345942;-0.1367563;0.1224516;1.49786;00:00:05.5345942;-0.1937859;-0.1118788;1.408813;00:00:05.5345942;-0.1896465;-0.3036309;1.302264;00:00:05.5355921;-0.1707772;-0.3440024;1.292141;00:00:05.5355921;0.1659996;0.1234183;1.511077;00:00:05.5355921;0.2132929;-0.1248752;1.434889;00:00:05.5355921;0.2549828;-0.310966;1.336948;00:00:05.5355921;0.2806015;-0.3664329;1.302582;00:00:05.5355921;-0.07459902;-0.3348674;1.372765;00:00:05.5355921;-0.1263582;-0.6604931;1.307009;00:00:05.5355921;-0.1979665;-1.106781;1.262013;00:00:05.5355921;-0.2014155;-1.12238;1.120148;00:00:05.5355921;0.06643219;-0.3410872;1.380367;00:00:05.5355921;0.0906314;-0.6702437;1.327464;00:00:05.5355921;0.1251112;-1.12154;1.300079;00:00:05.5355921;0.1338036;-1.142008;1.159963;00:00:05.5355921;0.01293673;0.1900317;1.538146;00:00:05.5355921;-0.1751491;-0.4072738;1.271499;00:00:05.5355921;-0.1282239;-0.3330897;1.266937;00:00:05.5355921;0.2863235;-0.430945;1.272903;00:00:05.5355921;0.3085884;-0.3465107;1.288407;
00:00:05.5826240;-0.004328705;-0.3467641;1.412027;00:00:05.5826240;0.005202801;-0.03409451;1.489491;00:00:05.5826240;0.01407313;0.2629356;1.549721;00:00:05.5826240;0.02711404;0.4000231;1.581853;00:00:05.5826240;-0.1376736;0.1227016;1.495419;00:00:05.5826240;-0.1947749;-0.1115277;1.406844;00:00:05.5826240;-0.1902002;-0.3024054;1.30218;00:00:05.5826240;-0.1727823;-0.3435715;1.291272;00:00:05.5826240;0.1644483;0.1240667;1.509506;00:00:05.5826240;0.2269544;-0.1095596;1.419332;00:00:05.5826240;0.2827511;-0.2911575;1.31968;00:00:05.5826240;0.3168434;-0.3476985;1.283716;00:00:05.5826240;-0.07474694;-0.3347634;1.371558;00:00:05.5826240;-0.1253984;-0.6561885;1.305525;00:00:05.5826240;-0.1962391;-1.101303;1.259774;00:00:05.5826240;-0.1991815;-1.116034;1.118374;00:00:05.5826240;0.0662944;-0.3407748;1.379225;00:00:05.5826240;0.09084069;-0.6656002;1.326226;00:00:05.5826240;0.1261369;-1.115589;1.298514;00:00:05.5826240;0.1351374;-1.135178;1.158889;00:00:05.5826240;0.01195251;0.1906152;1.537188;00:00:05.5826240;-0.1740808;-0.40904;1.270925;00:00:05.5826240;-0.1284249;-0.3336723;1.266785;00:00:05.5826240;0.333989;-0.4041542;1.2529;00:00:05.5826240;0.3171666;-0.3244247;1.236;
00:00:05.6176577;-0.004504181;-0.3466413;1.411134;00:00:05.6176577;0.004478225;-0.03389725;1.488661;00:00:05.6176577;0.01258524;0.263206;1.548935;00:00:05.6176577;0.02625801;0.4002928;1.581108;00:00:05.6176577;-0.1386898;0.1229512;1.492746;00:00:05.6176577;-0.1960961;-0.1110852;1.404408;00:00:05.6176577;-0.1912031;-0.3009892;1.301731;00:00:05.6176577;-0.1738721;-0.3408363;1.290417;00:00:05.6176577;0.1632743;0.1239265;1.508256;00:00:05.6176577;0.2461274;-0.1041622;1.402071;00:00:05.6176577;0.3282029;-0.2650834;1.28476;00:00:05.6176577;0.3697243;-0.317832;1.260077;00:00:05.6176577;-0.07494258;-0.334686;1.370468;00:00:05.6176577;-0.1245912;-0.6522876;1.305179;00:00:05.6176577;-0.1947331;-1.096337;1.26012;00:00:05.6176577;-0.1969612;-1.11071;1.119266;00:00:05.6176577;0.06614664;-0.3406171;1.378529;00:00:05.6176577;0.09108006;-0.6614378;1.325359;00:00:05.6176577;0.1272312;-1.110149;1.297229;00:00:05.6176577;0.1368389;-1.128863;1.158078;00:00:05.6176577;0.01067594;0.1908692;1.536384;00:00:05.6176577;-0.1763013;-0.407579;1.271099;00:00:05.6176577;-0.1274447;-0.3406162;1.26228;00:00:05.6176577;0.3886252;-0.3676522;1.221143;00:00:05.6176577;0.3668373;-0.3586427;1.1734;
00:00:05.6536847;-0.004630744;-0.3463952;1.410342;00:00:05.6536847;0.003854847;-0.03363003;1.488145;00:00:05.6536847;0.01124161;0.2635295;1.548674;00:00:05.6536847;0.02579985;0.4004712;1.580876;00:00:05.6536847;-0.1393301;0.1234999;1.491123;00:00:05.6536847;-0.1980782;-0.1122624;1.401462;00:00:05.6536847;-0.1919243;-0.3022704;1.300254;00:00:05.6536847;-0.1752723;-0.3423707;1.288426;00:00:05.6536847;0.1620208;0.1238729;1.50728;00:00:05.6536847;0.2661267;-0.08611811;1.388616;00:00:05.6536847;0.3750443;-0.2199554;1.258707;00:00:05.6536847;0.4181765;-0.2540805;1.238554;00:00:05.6536847;-0.07506302;-0.3343935;1.369136;00:00:05.6536847;-0.1239697;-0.6484845;1.305035;00:00:05.6536847;-0.1937111;-1.091581;1.261334;00:00:05.6536847;-0.1955657;-1.10579;1.121038;00:00:05.6536847;0.06603426;-0.3404284;1.378146;00:00:05.6536847;0.09084544;-0.6576141;1.325245;00:00:05.6536847;0.1271432;-1.105238;1.297321;00:00:05.6536847;0.1370342;-1.123374;1.158643;00:00:05.6536847;0.009537603;0.1911792;1.536044;00:00:05.6536847;-0.1779346;-0.4087858;1.269866;00:00:05.6536847;-0.1296566;-0.3325621;1.265634;00:00:05.6536847;0.4670284;-0.3073456;1.223642;00:00:05.6536847;0.4007628;-0.2082367;1.195846;
00:00:05.6986345;-0.005161583;-0.3461399;1.408689;00:00:05.6986345;0.002902558;-0.03340968;1.487107;00:00:05.6986345;0.009963332;0.2636766;1.548137;00:00:05.6986345;0.0245305;0.4005068;1.580031;00:00:05.6986345;-0.1408786;0.1237511;1.488032;00:00:05.6986345;-0.2004644;-0.1139441;1.396985;00:00:05.6986345;-0.1938542;-0.3042488;1.296553;00:00:05.6986345;-0.1771509;-0.343967;1.284723;00:00:05.6986345;0.1611631;0.123864;1.506208;00:00:05.6986345;0.2827002;-0.05542594;1.381108;00:00:05.6986345;0.420038;-0.1502126;1.243707;00:00:05.6986345;0.4759604;-0.1760231;1.213637;00:00:05.6986345;-0.07567644;-0.3340558;1.366776;00:00:05.6986345;-0.1249383;-0.6447847;1.305536;00:00:05.6986345;-0.1957823;-1.086924;1.265617;00:00:05.6986345;-0.197161;-1.101748;1.126045;00:00:05.6986345;0.06561732;-0.340242;1.377133;00:00:05.6986345;0.0906829;-0.6540192;1.324985;00:00:05.6986345;0.1276271;-1.100651;1.29797;00:00:05.6986345;0.1383422;-1.118409;1.159841;00:00:05.6986345;0.008334047;0.1913472;1.535388;00:00:05.6986345;-0.1816765;-0.408014;1.267771;00:00:05.6986345;-0.1301998;-0.3357643;1.263358;00:00:05.6986345;0.5347104;-0.2182083;1.200338;00:00:05.6986345;0.441806;-0.1286333;1.151714;
00:00:05.7326628;-0.005966656;-0.3458178;1.407175;00:00:05.7326628;0.001746727;-0.03308833;1.486013;00:00:05.7326628;0.008582679;0.2639389;1.547495;00:00:05.7326628;0.02382178;0.4006619;1.579317;00:00:05.7326628;-0.1418892;0.124336;1.485913;00:00:05.7326628;-0.2028349;-0.1143963;1.393834;00:00:05.7326628;-0.1962409;-0.30451;1.293337;00:00:05.7326628;-0.1797108;-0.343188;1.282492;00:00:05.7326628;0.1603252;0.1230853;1.503456;00:00:05.7326628;0.3113394;-0.01217345;1.370696;00:00:05.7326628;0.4563444;-0.06976045;1.22062;00:00:05.7326628;0.5124627;-0.08067455;1.185163;00:00:05.7336681;-0.07662777;-0.3334832;1.364251;00:00:05.7336681;-0.1245954;-0.641298;1.3047;00:00:05.7336681;-0.1941462;-1.08234;1.266989;00:00:05.7336681;-0.1954725;-1.097305;1.128091;00:00:05.7336681;0.06501038;-0.3400997;1.376415;00:00:05.7336681;0.09059933;-0.6506835;1.325139;00:00:05.7336681;0.1285072;-1.095867;1.299248;00:00:05.7336681;0.1392767;-1.113434;1.161699;00:00:05.7336681;0.006993431;0.1916282;1.534634;00:00:05.7336681;-0.1859625;-0.4067492;1.264656;00:00:05.7336681;-0.134764;-0.342181;1.260805;00:00:05.7336681;0.5738957;-0.105315;1.151133;00:00:05.7336681;0.4638557;-0.1011814;1.114222;
00:00:05.7776951;-0.006551952;-0.3451092;1.406197;00:00:05.7776951;0.0009297749;-0.03253491;1.485274;00:00:05.7776951;0.007646722;0.264307;1.547046;00:00:05.7776951;0.02333314;0.4008132;1.578712;00:00:05.7776951;-0.1427054;0.1254171;1.484889;00:00:05.7776951;-0.2047624;-0.1150797;1.391932;00:00:05.7776951;-0.1986745;-0.3049408;1.29065;00:00:05.7776951;-0.1831311;-0.3428881;1.282903;00:00:05.7776951;0.1615273;0.1232632;1.501371;00:00:05.7776951;0.3514852;0.03472232;1.354797;00:00:05.7776951;0.5010116;0.01155494;1.199864;00:00:05.7776951;0.5618069;0.02260052;1.177004;00:00:05.7776951;-0.07710779;-0.3327433;1.363132;00:00:05.7776951;-0.1273268;-0.6373582;1.306776;00:00:05.7776951;-0.2005274;-1.076826;1.273478;00:00:05.7776951;-0.2028299;-1.092487;1.135363;00:00:05.7776951;0.06437253;-0.339477;1.375672;00:00:05.7776951;0.0902657;-0.6471409;1.325447;00:00:05.7776951;0.1288353;-1.09116;1.300955;00:00:05.7776951;0.1393839;-1.108692;1.163917;00:00:05.7776951;0.006073214;0.1920439;1.534112;00:00:05.7776951;-0.1914492;-0.403164;1.259811;00:00:05.7776951;-0.1371238;-0.334948;1.263471;00:00:05.7776951;0.6133355;0.02700699;1.145112;00:00:05.7776951;0.5679532;0.04096884;1.146667;
00:00:05.8182679;-0.00731405;-0.3444884;1.405558;00:00:05.8182679;0.0006647008;-0.03247201;1.485996;00:00:05.8182679;0.00799306;0.2631805;1.552565;00:00:05.8182679;0.02306087;0.4012034;1.578295;00:00:05.8182679;-0.1426444;0.1254872;1.484838;00:00:05.8182679;-0.2065581;-0.1154301;1.390084;00:00:05.8182679;-0.2014937;-0.3048123;1.287513;00:00:05.8182679;-0.1870389;-0.3435251;1.281828;00:00:05.8182679;0.1628394;0.1220631;1.505891;00:00:05.8182679;0.3674672;0.08691627;1.357573;00:00:05.8182679;0.5148429;0.1177492;1.202005;00:00:05.8182679;0.5776811;0.1497096;1.187891;00:00:05.8182679;-0.07761213;-0.3322265;1.362706;00:00:05.8182679;-0.1271664;-0.6341685;1.304606;00:00:05.8182679;-0.1999794;-1.073053;1.268598;00:00:05.8182679;-0.2004982;-1.087926;1.130602;00:00:05.8182679;0.06335516;-0.338793;1.374856;00:00:05.8182679;0.08895368;-0.6437985;1.326144;00:00:05.8182679;0.1273593;-1.0873;1.303739;00:00:05.8182679;0.1398004;-1.105018;1.167415;00:00:05.8182679;0.006128389;0.191372;1.537959;00:00:05.8182679;-0.1952261;-0.4017386;1.256902;00:00:05.8182679;-0.1420631;-0.3399107;1.263899;00:00:05.8182679;0.6274012;0.1580927;1.146168;00:00:05.8182679;0.5209088;0.1740427;1.137778;
